index,measurement_a,measurement_b,measurement_c,labels
1179.0,11.103297966223877,31.055220040306935,0.03523375161076281,0.0
1180.0,9.383531691076017,41.30752346547132,2.63377216939743,0.0
1181.0,9.44108489840848,28.10563677221283,3.9179242019773186,0.0
1182.0,11.537185939081958,26.903221406449664,2.654709652874573,0.0
1183.0,9.742984941700648,25.782970656330647,9.271778351359883,0.0
1184.0,11.05276744221587,33.832116774304154,2.224652162738896,0.0
1185.0,10.391706735931137,33.68242883203844,7.666348029944636,0.0
1186.0,9.780382832372748,39.10064244362005,4.122092161337529,0.0
1187.0,10.98389443319489,24.952029335488284,12.816126468509223,0.0
1188.0,10.705814102857197,29.845447813159772,4.467464765049334,0.0
1189.0,9.985978294259166,31.799099286782987,3.701503393541291,0.0
1190.0,10.431381353886279,28.261183353281574,7.27673615632145,0.0
1191.0,11.201494567367444,35.213539506422435,6.555864205534746,0.0
1192.0,11.142089296605585,26.280657824636872,4.931642452663974,0.0
1193.0,9.173367686162422,34.21894044357699,8.886777928206602,0.0
1194.0,9.231700762174267,30.77698782652495,10.058253940400363,0.0
1195.0,8.518929848967897,27.11470606321528,2.6852753561666427,0.0
1196.0,8.336642524071593,28.748482946536605,2.7238540620240888,0.0
1197.0,9.693545823993444,29.517394186156857,7.335840076195806,0.0
1198.0,9.070434366243875,24.63250437974785,12.648133545113277,0.0
1199.0,8.582976318729811,24.943181255742633,8.740530772632631,0.0
1200.0,9.814278744607481,26.309818567681674,5.961820277137321,0.0
1201.0,10.74508777110779,29.79233925828515,5.7496051895342815,0.0
1202.0,9.1276231748793,23.42751283178481,6.809628994381773,0.0
1203.0,10.694983321119564,16.87459262816016,6.671458263245103,0.0
1204.0,11.712195458011042,23.724805487231855,7.212256887269849,0.0
1205.0,10.401914435795648,22.297633761648466,8.621799411765279,0.0
1206.0,9.987240188852777,34.04470984314402,2.119835460035045,0.0
1207.0,9.95918742388701,41.26777532242864,2.1762903023030615,0.0
1208.0,7.735039814880974,28.43210282074972,2.7180775545689952,0.0
1209.0,12.33348266484865,22.994091016713988,8.333968807812528,0.0
1210.0,7.645020516046964,23.668198968232772,4.417576932584,0.0
1211.0,9.208283039093219,30.994051595719377,5.868218865153867,0.0
1212.0,10.237112832482419,26.971970018438096,5.0963341131242705,0.0
1213.0,9.374077748705949,27.871212772674586,4.202722862539661,0.0
1214.0,8.038959606035984,38.20584341481769,10.328060291885738,0.0
1215.0,12.086987477684257,26.746322226267075,5.718827870692898,0.0
1216.0,9.74286669003573,24.62209782647253,0.9757713531984669,0.0
1217.0,10.431429893603864,16.734564425951632,3.0864333954066985,0.0
1218.0,8.820646149115879,33.70258640697863,8.488876251225475,0.0
1219.0,9.83534062213926,33.30907666050455,7.764856407243991,0.0
1220.0,9.77673894411598,28.439693730546946,4.97557843060391,0.0
1221.0,10.235364772359812,36.45115822919869,4.764845333907047,0.0
1222.0,10.269759301752188,38.469645841288866,4.194834095474368,0.0
1223.0,10.916872089557929,25.50334256627606,5.79337911825869,0.0
1224.0,9.619990812705124,33.75471582950172,2.396391783786068,0.0
1225.0,9.092217636599813,36.674627142368536,4.956272828354005,0.0
1226.0,9.503018925059267,23.87015077148906,4.494264341386224,0.0
1227.0,8.69514385187376,28.369216054560468,2.0156847053223554,0.0
1228.0,11.691076016261325,31.92401905865517,2.3877052174424644,0.0
1229.0,10.376077985429895,32.93942878727291,6.4507862839605155,0.0
1230.0,10.31471937340873,23.911987070688077,12.013792799895414,0.0
1231.0,9.198492974254279,34.650601179244326,2.838505047350629,0.0
1232.0,9.66009973413211,28.07269595535492,-0.5079603311170642,0.0
1233.0,10.227999626775702,31.186928343928443,6.96046185910522,0.0
1234.0,9.343598322555016,23.265361385867756,3.5949632010259487,0.0
1235.0,8.705793078237253,22.15798646060604,4.927132150728494,0.0
1236.0,11.12578042557146,30.320624063022095,4.410232973183956,0.0
1237.0,9.559589816452291,24.30170131642573,4.98963454246882,0.0
1238.0,10.056276600111064,31.430407680441903,1.0953401141815275,0.0
1239.0,9.403395160236954,23.95333431063219,8.207157483096601,0.0
1240.0,10.000261339533202,34.85009107868612,5.354984106067981,0.0
1241.0,10.614721338486891,30.06542877233399,4.097069817581691,0.0
1242.0,10.497656108915193,27.778374857751064,11.276908653384803,0.0
1243.0,11.058539818175143,40.09730037747653,6.830227569665452,0.0
1244.0,9.70050342926645,27.061947839052078,5.09755270367393,0.0
1245.0,8.227283891429328,29.046875840023638,3.686448677833405,0.0
1246.0,9.841826462354133,26.05398473425109,1.976328796593652,0.0
1247.0,8.649153377616837,24.97423153289934,3.896992708297408,0.0
1248.0,10.44670541932691,30.450347872193106,7.245939010176569,0.0
1249.0,9.06061419078775,30.096068064642242,4.587933533213149,0.0
1250.0,10.2513656156077,31.64226741177543,7.71815550914206,0.0
1251.0,9.223192992978852,30.831510522917142,1.4438413309748492,0.0
1252.0,10.132070080336188,29.11509841059173,3.59540877012413,0.0
1253.0,8.285954331812402,31.115366465062543,6.524356615046183,0.0
1254.0,9.207931417150041,24.13858546545265,4.725875098371002,0.0
1255.0,9.686016629228332,36.61617029373431,4.596375712909701,0.0
1256.0,10.38216296891083,35.51193924919848,4.524771153347473,0.0
1257.0,9.94556979074083,30.5316897386685,10.532184188037043,0.0
1258.0,10.019155572871497,27.7050758031395,7.46190996876452,0.0
1259.0,8.34711016182432,24.73774556010258,5.632963740956045,0.0
1260.0,9.357462612727959,20.574960744569026,8.470124139896571,0.0
1261.0,9.70126287226032,28.144703661630793,-1.2113249645786706,0.0
1262.0,8.521316266671796,32.573898004551864,5.878627811820671,0.0
1263.0,10.215995473439012,34.39401730355932,1.1695311232617587,0.0
1264.0,9.040170328670436,30.289603801075714,11.429228956570473,0.0
1265.0,9.623362882237284,31.15321615926801,6.364789708298421,0.0
1266.0,9.91526798020642,34.25076536723077,5.154829692184605,0.0
1267.0,11.555835311938312,28.083983174827956,6.150677569951192,0.0
1268.0,7.902377333174257,28.579641944759057,3.9839183723741143,0.0
1269.0,11.694660797694294,26.454415018499787,3.7585317030674212,0.0
1270.0,9.786551571727202,33.4492028278906,4.056299251099552,0.0
1271.0,9.200382400246985,22.9097175358748,12.542436878775545,0.0
1272.0,10.070302487100852,29.12959542147937,5.983487913592177,0.0
1273.0,10.981905498742535,33.460862125789404,5.764507700709674,0.0
1274.0,11.063956664314613,28.499152612104208,4.278277798312491,0.0
1275.0,9.217890816449835,35.6727771908063,10.341153055367855,0.0
1276.0,10.525979552360374,27.79532334330036,0.3215558147642952,0.0
1277.0,9.59608466635977,34.13021308282904,0.8628921706822883,0.0
1278.0,9.532607784009109,25.31881736702156,9.664805997395929,0.0
1279.0,9.760117962289039,22.657722088220005,7.9578008675754415,0.0
1280.0,9.586738014824064,28.3677475615057,7.5523115333810615,0.0
1281.0,9.665489060696329,23.394710512225082,6.329215125278383,0.0
1282.0,9.35146242843145,22.074858808546924,4.864818944835378,0.0
1283.0,11.588221349225165,34.67522345751149,5.117528938222211,0.0
1284.0,10.00265181331351,29.925277731291345,6.168445148755419,0.0
1285.0,10.99373354233574,25.64462458568415,4.276045470768929,0.0
1286.0,10.063172416555412,31.66885266249916,6.179116614647446,0.0
1287.0,9.786200144284123,28.48535090772242,3.642755665725183,0.0
1288.0,9.19347892200501,26.54714311324164,-4.437510372269298,0.0
1289.0,10.290191386680956,30.81677309567527,2.854504258982063,0.0
1290.0,8.953127304497002,33.22831704402022,8.53438061792199,0.0
1291.0,11.137457682748758,26.544743365519025,-1.9211488296303134,0.0
1292.0,8.903642135668656,30.644090567749657,4.402992440040526,0.0
1293.0,9.492780634848067,32.000291331552816,8.376004009498391,0.0
1294.0,8.259528491287623,27.665122151451424,7.1744044290513465,0.0
1295.0,10.260565982884161,33.131731887755265,7.514273626387898,0.0
1296.0,10.793852341711492,24.54230937096918,4.188808877428075,0.0
1297.0,11.021338767553276,30.76696418998654,7.141629342090891,0.0
1298.0,10.88454153975184,23.536078756967193,5.815914827579768,0.0
1299.0,10.158160874976609,30.554466937798754,2.386831058261093,0.0
1300.0,11.03941301752242,32.54307189311218,7.29914601399479,0.0
1301.0,9.167758424116464,27.97987247071703,5.531969579032733,0.0
1302.0,10.126638639527913,25.235453255774605,2.7518359509895642,0.0
1303.0,10.75519802727064,31.901617755975597,4.977214960919796,0.0
1304.0,10.719483762066025,32.32151786782107,6.315279483465199,0.0
1305.0,9.238319667644355,32.01014809092064,4.679707887860534,0.0
1306.0,10.73273698486621,30.808676042430907,3.5414026466420214,0.0
1307.0,11.215570710351175,27.847999970874284,1.2890699691574268,0.0
1308.0,7.590942630875037,35.09543936181193,5.085903642393319,0.0
1309.0,11.325212902435796,29.78373238456523,6.533243650187599,0.0
1310.0,10.084692261432876,36.2493875471836,1.8997813586278802,0.0
1311.0,8.161499007182364,41.78293020162369,7.106007820024697,0.0
1312.0,9.864599404082401,27.994280263996707,8.833484275505043,0.0
1313.0,10.48368360876406,31.548233101456724,7.753651720818828,0.0
1314.0,9.086729020763029,41.333443319388934,4.321031301849733,0.0
1315.0,9.867930827939185,19.955036086226613,4.002490690946218,0.0
1316.0,9.923369925345819,29.63391070904913,6.585182426736397,0.0
1317.0,10.983548233948957,27.611874298082903,4.749800863843467,0.0
1318.0,10.843652369044532,24.95522216465397,1.5252345649447339,0.0
1319.0,9.477672121163257,28.769082092445643,2.8772315052898145,0.0
1320.0,10.648668997643728,26.309871931835744,3.7666883674247247,0.0
1321.0,9.885253513321786,27.652640247640647,6.0798211926443,0.0
1322.0,8.111162423556218,25.577005088747214,2.3676374894364747,0.0
1323.0,10.962295484803999,30.77815753876015,5.8202795807386,0.0
1324.0,8.451216373585302,37.489422801154745,6.283107805522218,0.0
1325.0,10.001042240851831,31.98719418480949,4.141818773944017,0.0
1326.0,10.997897096159003,23.301016986967447,10.293555361584446,0.0
1327.0,10.582809980687754,30.32081579286594,7.250765617077191,0.0
1328.0,10.448239633469047,32.5574736460802,7.544243629434019,0.0
1329.0,10.374912445882645,30.435793888212043,4.969591084026568,0.0
1330.0,9.92172551268444,30.058702963752882,2.325043346027192,0.0
1331.0,10.145024945534665,31.16262055395648,3.044091814023058,0.0
1332.0,10.932330055095274,34.52084128212712,5.393396918161363,0.0
1333.0,11.611402539253431,28.595157552698964,8.722591808828458,0.0
1334.0,9.404194529294081,28.279343239664712,3.848508812306882,0.0
1335.0,9.454933427290621,30.505570761029876,4.109020942561872,0.0
1336.0,10.462206647616478,31.269167218738097,2.2275920623748133,0.0
1337.0,10.063037766193437,26.449342220534184,3.224158530153417,0.0
1338.0,8.189304011541376,29.7792751823829,6.587382740735451,0.0
1339.0,11.037072156278125,30.494452527883066,3.080153128619789,0.0
1340.0,9.475843706706872,32.347750602493036,7.490941024882011,0.0
1341.0,8.700271540529664,29.410190056811164,9.500267427156984,0.0
1342.0,9.089873815060418,38.17216795366347,1.8686374660658442,0.0
1343.0,10.17811892085506,25.982405143193066,-0.9742692293775903,0.0
1344.0,11.183431797318004,37.41816973217386,2.7389174340843043,0.0
1345.0,8.860284675965985,31.535087007061584,8.18606428997712,0.0
1346.0,10.143921022772368,44.01970670096722,5.9364366403179165,0.0
1347.0,9.076224014482678,34.60087017241941,6.124246898992026,0.0
1348.0,9.516183224867527,25.341087273811652,2.832294126272165,0.0
1349.0,7.979991388998561,30.784646363404118,3.991975333944163,0.0
1350.0,9.664551528091948,24.749171868295416,7.072850070328118,0.0
1351.0,11.636266267060142,34.5692054903545,7.049177128092893,0.0
1352.0,10.569351497893829,38.410354926071925,4.06918225165106,0.0
1353.0,8.654680023748924,24.870081310493664,13.941217336805666,0.0
1354.0,9.718862371244706,27.173106385078725,4.648685079523468,0.0
1355.0,8.21415676305055,23.438361951241404,1.5347063254095623,0.0
1356.0,10.044744054600763,28.387709984573256,5.585720246270041,0.0
1357.0,10.415556187197462,36.1776882405115,4.633883034575126,0.0
1358.0,10.125141339214005,32.698883113715794,1.670884710771178,0.0
1359.0,10.584562009841752,24.32268293142023,0.3991708303693713,0.0
1360.0,9.87638691763527,28.257403361898348,1.4673337421788322,0.0
1361.0,10.409619061010387,27.43493243917449,6.539676011067614,0.0
1362.0,8.451798635548519,24.950251778609243,4.222220398644198,0.0
1363.0,11.120106677804133,31.70094089044918,4.1567497064289505,0.0
1364.0,9.391309629511875,27.610950581892453,5.546967727156387,0.0
1365.0,9.751883892140679,37.299067960037824,5.809856305326005,0.0
1366.0,10.922179688136048,26.73296580334908,3.9990628793154244,0.0
1367.0,30.18012180897547,-18.908840600392526,10.8453435423566,1.0
1368.0,26.52521514597226,-21.63732417715415,27.572747059298166,1.0
1369.0,30.98031756179245,-23.666460372156152,28.592872287504335,1.0
1370.0,27.526548925722942,-24.280154773024854,16.982531799389562,1.0
1371.0,30.22210718703007,-13.35250182367325,6.817455209362073,1.0
1372.0,24.981459476064646,-24.68902076121568,22.754985077896237,1.0
1373.0,29.266607967145298,-26.923024109549807,7.984623272920917,1.0
1374.0,33.71201871384993,-19.321599584671187,3.418462507026687,1.0
1375.0,35.35888903303597,-18.826770437227793,25.414322671323507,1.0
1376.0,35.61144899661438,-19.441143682838337,17.624760646138164,1.0
1377.0,30.10781646886901,-28.050296895294167,11.331050617796627,1.0
1378.0,30.77406743911974,-27.3538384882917,39.23045546074369,1.0
1379.0,28.525237646065225,-20.185284005604316,13.378684717371069,1.0
1380.0,10.52289498998396,33.9682490098467,9.908919720297913,0.0
1381.0,10.168606436140077,26.18257484891365,2.576125591853997,0.0
1382.0,10.238399595183441,33.521262684847045,2.82228352167973,0.0
1383.0,9.75989457026602,28.441298504704385,2.896491747924369,0.0
1384.0,11.227072832753617,28.949668448776997,6.903924770010099,0.0
1385.0,8.3747316822549,35.23805861251819,4.775247004356736,0.0
1386.0,8.693224641212444,40.86817292988412,10.905370973314174,0.0
1387.0,8.135392560229162,27.536386866491444,4.542469772107934,0.0
1388.0,9.48381914066081,31.42600725874864,5.487345740252946,0.0
1389.0,9.962612976867563,27.577025502107006,4.419514854366595,0.0
1390.0,9.290405216140666,32.465646738288484,2.3081929267202446,0.0
1391.0,9.19511032894535,38.6818716351528,-1.4881096798519762,0.0
1392.0,10.226494284131444,32.26832766094604,8.91057493373719,0.0
1393.0,10.309878264082357,31.248106297400753,6.482723055073992,0.0
1394.0,9.7376529606818,34.75506449186884,5.853992713214605,0.0
1395.0,8.562797534681534,30.90690532423527,2.567228858321759,0.0
1396.0,9.859440589783791,35.423138341924485,1.9996473147764995,0.0
1397.0,9.345314104367606,40.581813056390104,3.359168342340377,0.0
1398.0,11.259330729083278,25.945589776949557,6.798885794938972,0.0
1399.0,9.622827970646934,28.345426203967662,7.914216434480551,0.0
1400.0,33.97893257423517,-19.84824799510667,45.07280869168066,1.0
1401.0,30.35613257137998,-22.11346867154688,34.48323058801888,1.0
1402.0,35.37761672255499,-21.91786039586503,28.441098918811647,1.0
1403.0,28.851219405274655,-20.622392594173157,28.51465166248937,1.0
1404.0,33.78420442265846,-22.82918955911223,28.35871707594302,1.0
1405.0,29.98053816128494,-23.734412314543917,14.35422944552223,1.0
1406.0,26.918071472662206,-19.392063102555007,22.18134872620194,1.0
1407.0,29.44236411750665,-19.604444148193032,26.347252868236826,1.0
1408.0,30.285684051794092,-21.840415369751568,23.99427503826586,1.0
1409.0,29.218945622048878,-20.797775598154967,27.449265001631176,1.0
1410.0,9.97072985798764,32.45804674197612,5.4681607166407,0.0
1411.0,8.855587470734472,29.5846480122618,3.0843596228207995,0.0
1412.0,10.95079868984487,28.679770301372862,4.949257774859688,0.0
1413.0,10.967093659174706,20.466054584026956,2.0506682021379437,0.0
1414.0,9.985999781190467,25.227430207947094,1.5187451636239997,0.0
1415.0,10.919001153003908,29.675161171097535,5.749154742437076,0.0
1416.0,10.397648774059993,37.26384096875575,6.12060620592454,0.0
