index,measurement_a,measurement_b,measurement_c,labels
1109.0,11.914031353866786,34.348822826932945,6.080486984733369,0.0
1110.0,9.809317599236653,20.317085765301673,3.3854016065359382,0.0
1111.0,10.217432873179723,28.339533701228792,12.304628465344265,0.0
1112.0,10.870067730688755,25.24705269360553,4.440038147002849,0.0
1113.0,10.495681887972605,28.5511887191144,6.032582374455422,0.0
1114.0,10.150418905143576,34.93594166964167,7.673109940354448,0.0
1115.0,10.364961002466226,32.42874523137454,6.536528429325375,0.0
1116.0,12.403415585238275,27.685410862849718,10.600045611941663,0.0
1117.0,9.942381202966414,32.76909032101444,2.7051081418537493,0.0
1118.0,10.201099046714967,31.53987016355705,3.0235056376894205,0.0
1119.0,11.050654396007612,18.68295382739076,5.370610718485561,0.0
1120.0,11.105525932957985,40.534459575472894,7.218962943635481,0.0
1121.0,11.18703030556038,27.273182851448727,5.195722399973788,0.0
1122.0,10.638730222029185,37.99157056560887,3.7606412768074353,0.0
1123.0,8.856995087269517,24.745029900215577,4.744228798745654,0.0
1124.0,11.633431532301096,31.599577488316065,2.070028040763936,0.0
1125.0,8.853654606981312,22.97788408331209,6.037572207611918,0.0
1126.0,10.302635465239034,33.84574881907484,4.528642295425811,0.0
1127.0,9.245724149980642,27.41752568291929,9.680902110246766,0.0
1128.0,9.935861653407008,33.321123208220946,3.478222576770732,0.0
1129.0,10.328762410303481,35.3508603798214,9.03205675216672,0.0
1130.0,10.321357215450274,26.297264994486305,6.467899361270897,0.0
1131.0,10.421920754235284,20.913764422684658,4.49533646103397,0.0
1132.0,11.613711269058648,23.075075646987532,3.332721571424373,0.0
1133.0,10.45353430151398,44.774068558728835,9.288325158284767,0.0
1134.0,9.755843364709351,35.490494352459045,3.0555507324608255,0.0
1135.0,10.964087168288357,25.84480833247966,3.010165562744196,0.0
1136.0,11.189470488924641,29.667899986787848,-0.2446953103230749,0.0
1137.0,8.772392184863008,27.028512396906038,5.964797212908481,0.0
1138.0,10.597400069849858,38.40307908891108,0.24593829972727743,0.0
1139.0,10.701172742310899,34.652930969134786,5.472229221367139,0.0
1140.0,9.702436496640008,33.02995490842717,6.498508356844901,0.0
1141.0,11.37570681331162,30.871578656126268,3.919398593877913,0.0
1142.0,9.849944412967472,31.249148018763243,7.278486182697725,0.0
1143.0,10.125576453471542,22.739444708848005,5.240049704836863,0.0
1144.0,9.82692817571613,35.94274777748982,5.545798501035043,0.0
1145.0,10.015579047581468,22.007561648495212,4.1505505803600435,0.0
1146.0,8.903724913104798,29.136856745459127,3.6939974229062287,0.0
1147.0,8.559949117405706,37.03742300995441,1.241892499254254,0.0
1148.0,11.594505063224972,25.67870608082943,7.8461464111626125,0.0
1149.0,9.153038651681673,34.87881735750993,9.67871126553656,0.0
1150.0,9.008607650543693,31.791402724815185,4.554334190128121,0.0
1151.0,7.846609886396285,34.474020607808185,5.875999423865304,0.0
1152.0,9.361038252310498,24.25153232848261,1.5869082185451093,0.0
1153.0,8.676910206592503,29.997618083654896,2.962641198624025,0.0
1154.0,11.642015160136369,27.984511264555373,9.40729960996067,0.0
1155.0,11.009817089342635,29.159389636541917,4.136645350909895,0.0
1156.0,9.311849654822277,27.128654203557225,7.650157126954467,0.0
1157.0,12.252435805344309,21.29219023729319,5.037194926581659,0.0
1158.0,10.981765486991595,26.694186612205698,8.371915266989172,0.0
1159.0,9.675168616491378,18.411688833614974,2.9515846298111117,0.0
1160.0,7.500594285126427,23.212532218403116,7.858294119710779,0.0
1161.0,12.290942572590742,24.14756002835095,9.115721580530593,0.0
1162.0,8.610427533236404,20.330899308493287,9.279422393360665,0.0
1163.0,8.354601253043109,37.758144209549094,3.0217026378565937,0.0
1164.0,11.02257043200964,26.98663333465027,7.285941063342806,0.0
1165.0,12.439752406339274,38.26484023542813,2.898361345730211,0.0
1166.0,11.384272818510517,28.153373256918545,4.48016432514561,0.0
1167.0,10.56390912005236,29.3475413594898,7.69201687892465,0.0
1168.0,10.594754341665286,29.806196639399385,9.59168796503575,0.0
1169.0,10.853415558780307,20.062093150571187,3.000022427439942,0.0
1170.0,10.758928589786764,28.20617827785778,5.7941174806366185,0.0
1171.0,10.281191423969375,32.27933084959992,4.154398646323916,0.0
1172.0,10.104201103951876,18.645732358907086,4.120553255377255,0.0
1173.0,9.937406872100478,34.864815397797976,0.09584975720282518,0.0
1174.0,9.246035411133324,30.58616648803954,7.061610050183952,0.0
1175.0,9.719324923133225,37.601761057830565,5.205958475491086,0.0
1176.0,8.307043185804615,32.1386183480091,8.131649335957647,0.0
1177.0,9.90166037320525,24.113617022787732,3.145367204227064,0.0
1178.0,9.011408892849083,30.693628393683053,4.602535707784022,0.0
1179.0,8.896410682784229,31.706795276863545,6.676437037300222,0.0
1180.0,10.179894151153478,23.162702970562968,6.955026107768644,0.0
1181.0,11.3920022863446,24.194979094113,2.420402241273715,0.0
1182.0,10.918316606002312,23.683655633060305,0.7332402122606414,0.0
1183.0,8.429499396376823,31.06248007091954,3.058394869140533,0.0
1184.0,9.010371863429663,34.088336150218296,8.50212374488933,0.0
1185.0,10.940771187988215,21.62726666136335,3.685064282403536,0.0
1186.0,9.01751260646169,31.555429571603813,1.6533283989763201,0.0
1187.0,9.775366850002975,23.66316918558818,2.988683264550044,0.0
1188.0,10.550052099024551,40.15967614640087,5.597402119835968,0.0
1189.0,9.031655545136365,25.65153769188224,10.667957815917575,0.0
1190.0,10.10537550614596,33.2042810037581,7.319127938881116,0.0
1191.0,8.665974505081795,28.7710588463284,3.4349481545366456,0.0
1192.0,9.398632356048786,38.09909012491259,9.210084454720128,0.0
1193.0,10.319781934142537,29.88520712548934,4.611603471919268,0.0
1194.0,8.407006266468331,36.993122376298224,7.074800035425293,0.0
1195.0,10.440474737960399,32.405699782149114,3.184593976604458,0.0
1196.0,9.98036220107332,24.234486528096063,3.7415930620506463,0.0
1197.0,10.552489954417148,26.312968528887872,2.600109978787016,0.0
1198.0,10.223914134064662,33.17865657561331,4.603621455050708,0.0
1199.0,11.364140429973844,31.668258240541093,6.577325224827996,0.0
1200.0,10.125224502647907,34.144038186391654,5.953214520128953,0.0
1201.0,9.570594458874748,34.483522579901376,1.9719583803655185,0.0
1202.0,10.122297503032284,36.07762227780356,7.499390362338154,0.0
1203.0,10.543298029036388,26.557288394663964,1.306740792840448,0.0
1204.0,10.048860070325704,37.41862700956412,0.895908039087252,0.0
1205.0,10.040591691203883,22.88401868025862,7.155186896296967,0.0
1206.0,9.298008312193245,28.393304365336135,5.896847077891284,0.0
1207.0,9.337099082449052,30.334558336430906,4.19318290556151,0.0
1208.0,8.597394728200307,10.758552657179056,3.6746671363845675,0.0
1209.0,11.749576743186939,26.158780695594658,1.3064858613204198,0.0
1210.0,8.756136764608716,30.88401298216927,5.505970398235658,0.0
1211.0,9.307094802204093,28.93082155595065,0.06815345256221939,0.0
1212.0,9.281592734430802,34.496681587538625,5.475214104040331,0.0
1213.0,10.894924376944441,37.82180257498299,8.784256944817399,0.0
1214.0,9.705050321707972,27.847754111739945,0.3672903109569514,0.0
1215.0,11.247742072673734,35.42453375899208,2.362779359927412,0.0
1216.0,9.326509375756132,18.473995009904023,4.4749687671935465,0.0
1217.0,10.278994162223801,41.87970649517345,2.7409843009049193,0.0
1218.0,9.164652946740242,34.6458976598237,7.173601377348749,0.0
1219.0,12.145149127773388,34.926453462663005,12.815419413627815,0.0
1220.0,26.43720474291146,-16.721793167059896,55.1134129769487,1.0
1221.0,30.92946213068108,-26.10491744556301,11.196891018226708,1.0
1222.0,31.901330642796296,-30.436700323567642,21.516825484323732,1.0
1223.0,31.241397292354495,-19.762782625354276,20.944150886241708,1.0
1224.0,29.444137023366874,-23.467670911606763,37.99116554497455,1.0
1225.0,29.610537900799724,-18.56538842724899,16.63666517012715,1.0
1226.0,30.131434415937328,-28.845794365797204,39.607096798606555,1.0
1227.0,29.558993995114534,-19.103824369274754,23.21596100669734,1.0
1228.0,32.89163735038473,-22.06272480457897,58.6123198931331,1.0
1229.0,36.63156900477405,-23.720485906521898,9.390473872226586,1.0
1230.0,28.3275246449765,-20.992089997876075,14.244988919183232,1.0
1231.0,8.630197020420923,23.53167482351205,2.8369919396331635,0.0
1232.0,9.911717951648745,23.800322262322656,6.4516124503132,0.0
1233.0,12.579709337654318,30.24319762490903,1.4567337240722567,0.0
1234.0,9.19632543203027,28.834588553377593,9.587740461921541,0.0
1235.0,11.639116805444068,29.8943457327376,-1.2366753517326625,0.0
1236.0,11.677700814076442,28.385490828494,0.21926729906745734,0.0
1237.0,9.446411758292005,29.78069349352426,4.316841210404384,0.0
1238.0,10.568983079185275,26.653562981599034,3.190499435434633,0.0
1239.0,11.628396623128538,24.352946422633778,11.117175077858905,0.0
1240.0,9.620872259012513,32.09807658818643,8.323606215958677,0.0
1241.0,9.796419639897639,25.588630290841735,-0.6489166799062582,0.0
1242.0,9.418319086051357,34.49205600441275,4.362499620544779,0.0
1243.0,8.985243269307134,29.17936023425138,0.5284957554371932,0.0
1244.0,9.350722454933994,34.85375940637714,0.7623644934081506,0.0
1245.0,8.776059733237744,30.842439587193507,6.913935443732129,0.0
1246.0,10.034083468259226,29.631308490754456,3.3104223330807696,0.0
1247.0,9.230026768941357,23.698441708030167,6.385793315728831,0.0
1248.0,10.233785911790747,37.274732396352135,1.985559170106984,0.0
1249.0,8.444104353796373,33.54052082449673,1.9504588964079494,0.0
1250.0,10.330880232214458,39.337595829929064,8.441765071714237,0.0
1251.0,10.833528961608925,26.960020523040942,6.005469571683322,0.0
1252.0,8.006264357428545,25.249816545462185,4.771512848696109,0.0
1253.0,10.374056569847571,24.04329208284165,2.1535620015305894,0.0
1254.0,11.227668992473292,32.544865010029575,3.2756379169329572,0.0
1255.0,8.790358981308795,36.419850014010315,0.21945667782927458,0.0
1256.0,11.672572386837704,27.150169809167025,6.647242416844632,0.0
1257.0,10.419019009366044,29.83378551988884,0.3187289328040199,0.0
1258.0,9.294988144241591,26.39974440209481,4.307808540950074,0.0
1259.0,9.944230922342294,27.96493817661121,7.353879579528876,0.0
1260.0,10.558326912521723,32.70915130723756,5.374746908350392,0.0
1261.0,10.076005391412412,34.598078830779386,3.7972884089730328,0.0
1262.0,10.538755992446369,30.524477483960755,6.390303351955167,0.0
1263.0,9.079326406920634,21.649156708673388,2.6114953834549404,0.0
1264.0,10.169360824036078,30.022709119101037,2.557006198012376,0.0
1265.0,8.58628550309502,23.305921257201554,6.012245306395155,0.0
1266.0,9.8887739386513,28.463972338391326,4.289013841680937,0.0
1267.0,9.096092358535211,27.554277434412036,4.262898335701539,0.0
1268.0,9.264470057410234,33.06653423588438,9.196723798936784,0.0
1269.0,11.236093175210437,33.41793230059996,0.48559794335987405,0.0
1270.0,11.091310120594269,28.438833979468694,7.797890656453198,0.0
1271.0,10.609138120907177,36.83645887128211,3.5246301672573144,0.0
1272.0,8.90768723532742,35.66864332628398,4.238880740999829,0.0
1273.0,9.683591550305199,30.515909774987232,7.939763270533211,0.0
1274.0,11.213097699979183,37.01411110081695,6.4033585901719325,0.0
1275.0,10.141716913639904,22.390163562699165,6.186391052375239,0.0
1276.0,12.319329539981695,35.24763322146762,9.1276357030213,0.0
1277.0,10.393317839394372,21.247573729345554,8.38899521773044,0.0
1278.0,10.19204911649003,36.28043431552345,3.2984641736359697,0.0
1279.0,9.690883535797498,24.1439402565277,3.4478616832103883,0.0
1280.0,10.133540904782283,28.188952305738958,3.9403311808551758,0.0
1281.0,9.847530163619457,34.13297829205373,4.352063253070103,0.0
1282.0,10.70810867668859,30.252203728607732,2.961133676368003,0.0
1283.0,10.956702316794583,24.04649344345869,8.166856845515726,0.0
1284.0,9.214010539492051,35.144102062460604,4.376138605997842,0.0
1285.0,8.668767046442222,29.369117039168344,5.807459132894914,0.0
1286.0,8.163794626896703,27.7741485857955,1.1984635480582035,0.0
1287.0,10.507991326912544,25.373730472621563,2.834559835003828,0.0
1288.0,8.896633393826127,34.30354418212752,7.790916575203455,0.0
1289.0,7.847109407047517,30.14483624973074,2.1101478809427796,0.0
1290.0,10.388578604530965,34.869015396091484,0.4592069404092207,0.0
1291.0,12.492999517432791,34.03638790106778,4.205246871753815,0.0
1292.0,9.993929088460106,28.213705139298913,-0.2496012417553004,0.0
1293.0,10.838490774451643,26.355365094278262,2.095856925840247,0.0
1294.0,10.081829358547566,35.25016609915963,-1.7953236476602363,0.0
1295.0,9.901110346808858,44.22970062502185,1.9684170596860504,0.0
1296.0,10.91907648298777,25.244079294137823,2.081734935909294,0.0
1297.0,9.709725455811348,24.63823724554532,6.851907788001998,0.0
1298.0,10.267392314071904,28.797328586365985,0.9940243732721674,0.0
1299.0,10.321697806196013,35.94045329966612,10.125710729343254,0.0
1300.0,27.99572863907085,-22.066336359707858,9.821874213063321,1.0
1301.0,32.97612704860957,-23.197410504771092,43.331341319541046,1.0
1302.0,29.475120729913776,-23.632265498078567,44.96637746311586,1.0
1303.0,27.732764521521467,-17.215173385812804,17.717322386659593,1.0
1304.0,31.60952953071121,-25.385691059398603,11.025219318465865,1.0
1305.0,9.101532018208962,22.997412267676268,7.053472939935134,0.0
1306.0,10.028181157369128,21.54800151642627,6.6768741451003235,0.0
1307.0,9.990881003355797,28.153521670795232,-0.07575063984434216,0.0
1308.0,11.085895565831578,32.19307207707046,0.3419038576969209,0.0
1309.0,10.474698232879954,32.804334482058785,12.362195821844814,0.0
1310.0,9.974973041254856,27.37763557249938,9.560583966755551,0.0
1311.0,10.817766299200287,28.55471721621304,6.29813003497915,0.0
1312.0,11.390207549017314,26.984312761676755,2.198064680266884,0.0
1313.0,10.557810306351863,32.4473660070243,5.264467592997436,0.0
1314.0,10.010352619843381,32.15151604903316,2.4951114073954894,0.0
1315.0,8.68816376764984,29.64787750066262,4.395685648574782,0.0
1316.0,8.934886336924627,33.48038792148875,10.754373799161437,0.0
1317.0,9.694775295645332,38.00891392861404,8.31929906761767,0.0
1318.0,9.390487797840716,30.987361509871963,2.690944585477975,0.0
1319.0,9.813028697014554,28.56232240076577,3.3259959975069133,0.0
1320.0,10.056649924897107,30.17395085503614,9.734611445539713,0.0
1321.0,10.52969275435673,31.227831190847525,0.045609979019987534,0.0
1322.0,9.929501221940908,33.99994123508306,5.812997198750709,0.0
1323.0,10.486501643826202,37.05335806760141,6.082482026051135,0.0
1324.0,10.064474414810121,40.79147739173533,2.8873748497099925,0.0
1325.0,8.024533433646129,28.99859409414136,5.84703464625607,0.0
1326.0,9.060664606181245,25.966923190183184,6.38910322412652,0.0
1327.0,9.855912444278385,33.306857639000704,6.4966073363600465,0.0
1328.0,8.790305257158892,32.412664084909586,3.3540906412634723,0.0
1329.0,10.599928729996204,21.819760710044697,3.105361617629982,0.0
1330.0,11.530750832343697,40.847247241468295,0.3225375314233654,0.0
1331.0,11.218761851697316,35.07500039687047,5.501423247384865,0.0
1332.0,9.786557129069791,32.63071285132074,6.640335652685347,0.0
1333.0,11.490726136849952,30.836431232704957,-1.8212696458535653,0.0
1334.0,10.148667457202112,37.51434911621055,1.6626838943729312,0.0
1335.0,9.66291402888196,21.35336213017394,1.5770532243041435,0.0
1336.0,9.38659733645906,36.5992029287204,6.580217213400989,0.0
1337.0,9.697530313511871,17.43890690268028,4.672488921121093,0.0
1338.0,9.611823181458771,31.372758327439715,11.381159651074544,0.0
1339.0,10.170416222375488,29.68221460687846,3.198943297661418,0.0
1340.0,10.160573981049865,34.910592185265564,7.553761865481317,0.0
1341.0,30.009138060460245,-22.01978840007774,32.42153077350134,1.0
1342.0,31.31081450923905,-27.559918690439304,24.649003383223086,1.0
1343.0,33.57193882435902,-23.138310855372236,14.739285987038828,1.0
1344.0,32.84866240632397,-20.12002538271653,6.217605245468527,1.0
1345.0,25.54530609465029,-20.031436010947512,35.84722799422941,1.0
1346.0,22.338236595294134,-19.888834433788727,16.624161772244108,1.0
1347.0,32.80295973371783,-26.94449231152172,42.800921649338754,1.0
1348.0,25.899363904753734,-17.481002463969727,-5.520899965306958,1.0
1349.0,29.325703794321946,-17.746479259550064,27.14219298744977,1.0
1350.0,26.489660921821923,-29.70320150771792,27.178684932894328,1.0
1351.0,24.59405868725994,-21.738842733536202,18.77940772977588,1.0
1352.0,31.624388184614364,-20.892746257581493,31.288588964746342,1.0
1353.0,32.27746548090794,-25.004658832299906,9.15071419862215,1.0
1354.0,28.270468797819838,-27.061298363147074,16.409885767513174,1.0
1355.0,22.22687312356527,-22.865983470984034,37.95059461110818,1.0
1356.0,28.361266655242552,-24.383935999350562,-26.32237128762104,1.0
1357.0,31.175412016207638,-23.529426904932635,15.271982907953532,1.0
1358.0,25.563265293677617,-27.883063156782953,13.093892011103502,1.0
1359.0,10.183359919779155,23.92030167365106,7.2356399291097,0.0
1360.0,9.984690150827005,29.77138432246783,4.397070911972767,0.0
1361.0,10.579291499601089,29.508276647806223,4.877310633974322,0.0
1362.0,10.119580368414153,28.789476638872124,2.83470079468621,0.0
1363.0,9.026931059118445,33.402726984504596,2.1615920428316304,0.0
1364.0,11.196571501664492,25.016798235331876,3.2055186900043537,0.0
1365.0,9.84147042697303,33.431139700809396,1.5352029313444993,0.0
1366.0,9.972695460490067,32.838633631616375,1.664881144274157,0.0
1367.0,9.066732040926803,26.833437339444476,4.815589256252726,0.0
1368.0,9.55671774880849,27.060455525938405,9.549709976931755,0.0
1369.0,9.1151972859731,23.09780610941857,2.4938063643157777,0.0
1370.0,9.827053940076578,39.334023488723886,7.110454077652305,0.0
1371.0,11.711708480142343,31.8948818278048,9.551252453555513,0.0
1372.0,8.628098857068643,35.710041530315976,7.757320278331947,0.0
1373.0,8.38643860212326,28.94913818923843,2.141569933103901,0.0
1374.0,11.471170327493608,30.747277068789096,5.259198238021252,0.0
1375.0,9.790676322848133,36.07091225502226,11.488428203546858,0.0
1376.0,9.330927261340083,37.13331863918318,6.597881253457512,0.0
1377.0,11.039904687396076,31.011009296118804,0.14398125548102314,0.0
1378.0,9.394384460263137,33.137099172771755,-1.04143666103663,0.0
1379.0,11.826009713546936,25.26313959851406,2.236771110569344,0.0
1380.0,10.67792587133927,37.40624520687844,8.332648183910162,0.0
1381.0,9.512088591854297,27.695962267545855,6.906111243840719,0.0
1382.0,12.157308213265503,26.769106516512572,3.393307929100006,0.0
1383.0,9.394285076996661,32.151809865390824,7.195378958784174,0.0
1384.0,10.742095372009308,37.55726790547762,4.043179688396363,0.0
1385.0,10.299292580406492,29.84210945072572,11.486511185649483,0.0
1386.0,11.301741289398798,29.582089510083716,2.6021371939202513,0.0
1387.0,11.561511196726853,30.2874174127163,-4.912953984333559,0.0
1388.0,10.032004149065767,35.15185789125954,2.1832131824363525,0.0
1389.0,9.246582129653817,25.96402663578345,6.105099452134197,0.0
1390.0,10.459972142939117,22.78471804728469,4.4336031437778365,0.0
1391.0,9.322284630247895,36.03008725058746,3.2854603135065004,0.0
1392.0,12.013387247526623,28.9070620851608,5.432780442899529,0.0
1393.0,10.136535331082737,28.53957833256075,2.8394701249473346,0.0
1394.0,9.634678448687891,27.844773748798154,6.1263553391143715,0.0
1395.0,10.184680305864909,34.14460497047762,7.26552671160799,0.0
1396.0,8.652873710470303,28.688785958425186,6.411355573505924,0.0
1397.0,9.028385961489349,30.75607417717572,5.333596984018295,0.0
1398.0,11.200413907944425,32.269416543421215,4.71375623346579,0.0
1399.0,9.343105721028603,30.974243041567373,11.740716738649226,0.0
1400.0,8.95308901731806,38.48643958474743,0.4485251797680938,0.0
1401.0,10.536652752527287,25.845141420489263,1.5993943071406687,0.0
1402.0,11.185704154662997,27.49112704111989,5.114973654862949,0.0
1403.0,10.718953310665066,29.331125267109954,10.419072029908513,0.0
1404.0,10.996047685805816,26.406314187798245,3.0976283449615796,0.0
1405.0,9.243204911430539,30.105243159795048,8.226083358814744,0.0
1406.0,8.578189333258155,29.56085515258624,3.9503162567771635,0.0
1407.0,11.501333651955488,29.39556200337384,9.43089480204352,0.0
1408.0,9.677320161157864,34.50627022169877,1.2016590099788784,0.0
1409.0,9.749166983544953,33.272204543576926,5.362103195687849,0.0
1410.0,11.328194141849059,31.29481385146462,4.413666501500489,0.0
1411.0,10.55623000940066,33.19251439732526,6.265590877653272,0.0
1412.0,10.455887772081608,34.277987177163524,9.339879808166394,0.0
1413.0,12.165002344901083,30.510743836833644,3.1464894800630248,0.0
1414.0,9.356481769619856,31.281645021632976,5.36508476723511,0.0
1415.0,10.927840128081238,34.00178814204342,8.124111711828562,0.0
1416.0,10.057013124897084,29.294125512630988,2.6169435980730755,0.0
