index,measurement_a,measurement_b,measurement_c,labels
1161.0,11.040542148583453,32.36384214702966,4.968494087897875,0.0
1162.0,10.435053441682657,35.29899406674943,0.12503405270752843,0.0
1163.0,10.12347842139238,34.98363250705952,5.141460957779705,0.0
1164.0,10.395009679183424,28.84948626596933,9.73243201756008,0.0
1165.0,7.731492666158676,35.880763746307274,6.208815425291958,0.0
1166.0,8.775851016131977,44.83505329204331,3.059755330017623,0.0
1167.0,10.016596090897274,32.853946163354074,-0.3942130850921801,0.0
1168.0,11.776247786854622,34.8403956140603,3.1169590998184393,0.0
1169.0,9.23487763160542,25.30719542720085,9.824838243285477,0.0
1170.0,9.08613423867134,28.445463418082543,0.6903080686872212,0.0
1171.0,9.29536192522419,33.90364125194016,1.500803118056893,0.0
1172.0,11.356065559541216,30.47894939136351,6.547108905410035,0.0
1173.0,9.010814155420848,25.018357049178533,2.197805183182241,0.0
1174.0,9.506380665001464,32.125287129830014,6.241790259341911,0.0
1175.0,10.092657458007002,23.535817557637152,5.162493005346657,0.0
1176.0,10.90805125559966,30.403000408437418,5.703066036755576,0.0
1177.0,9.783308658454585,30.71507281734531,3.9228472769307228,0.0
1178.0,9.597380202351617,21.211560749191282,0.7919889207254123,0.0
1179.0,9.7270234972127,22.51955848941888,4.597878242601473,0.0
1180.0,10.082958039874136,28.671005733468427,4.911272444224239,0.0
1181.0,10.717422668679015,39.4889737572637,2.3397199554978103,0.0
1182.0,11.897996073494241,24.23713207417422,8.27799947902053,0.0
1183.0,9.335511760753457,32.76492537015108,2.8877017648210495,0.0
1184.0,8.38260998519468,31.92275327883848,5.496843257539224,0.0
1185.0,10.052218514231239,17.77593786951745,1.922798292655464,0.0
1186.0,10.264966399005056,30.90375064950406,8.596583406889732,0.0
1187.0,10.49335433407931,39.00470716254924,6.822705380868675,0.0
1188.0,10.206781749999493,27.67300001536451,5.52582631606193,0.0
1189.0,28.718056707489072,-17.129504151210845,20.472490637010814,1.0
1190.0,33.006045586695755,-29.885094533074124,36.963738776098445,1.0
1191.0,30.833168939548692,-24.636418700624397,41.70146919056425,1.0
1192.0,32.88189038025141,-23.255896087683524,55.93304633772631,1.0
1193.0,30.94251232886664,-22.1167723955635,0.7975917013042766,1.0
1194.0,29.586729974599876,-21.50640485013543,43.611942984132966,1.0
1195.0,27.394980129408037,-18.341579626903226,-14.304430070839981,1.0
1196.0,25.400962391036746,-20.90613519737969,21.49979252685423,1.0
1197.0,31.6475316478451,-18.03756463010647,19.365943076788817,1.0
1198.0,27.262500937675053,-31.18972503650931,36.74769648708009,1.0
1199.0,27.937471782783405,-25.53201303529863,38.85206040336415,1.0
1200.0,9.220721664273631,32.71027877678027,6.322655927810187,0.0
1201.0,10.659779314915433,29.716865940366777,4.965913271319948,0.0
1202.0,11.299620164935563,17.47658266154675,-1.4211314746188535,0.0
1203.0,8.824428529882987,23.488650484237844,9.701460534424715,0.0
1204.0,11.447050686191883,33.75538872055663,7.975039693661037,0.0
1205.0,10.798374084442974,29.0178733084287,5.341933193634408,0.0
1206.0,9.72898692456759,29.58926466601765,4.202024731112498,0.0
1207.0,11.331640653904095,26.842185441330194,3.218252410366679,0.0
1208.0,11.62289805236187,30.32215546572623,7.883058077508312,0.0
1209.0,8.956102997504646,26.03210822397426,3.6077168973893188,0.0
1210.0,12.02438384417764,29.191927444963866,1.9034273754599096,0.0
1211.0,10.273094299936105,32.98090078057111,6.016084492520973,0.0
1212.0,7.840315570149861,29.621104895797405,-0.360854424744649,0.0
1213.0,8.506688465084883,26.97538269990284,5.9175058450267395,0.0
1214.0,9.965097867223838,27.26708813353998,3.6851667198367144,0.0
1215.0,10.9333914756252,30.441662359611243,3.00044787140341,0.0
1216.0,10.348851617405614,26.472775471171452,3.1530444379551574,0.0
1217.0,11.072407392962612,24.69795160039638,5.389769605640441,0.0
1218.0,8.185870459244395,32.81108050779594,0.8028633672795866,0.0
1219.0,10.689779565334549,25.078664491025634,-2.030844262007908,0.0
1220.0,10.308725282368933,37.12571403699898,3.7641026167333007,0.0
1221.0,10.096533550136469,25.11150701637611,5.45920776831255,0.0
1222.0,11.263763247805535,31.31512897447925,8.529908719188832,0.0
1223.0,10.647969720604337,37.98717983128522,6.283100624229322,0.0
1224.0,10.074553212125627,32.542150762998176,5.716482454564861,0.0
1225.0,7.486289999467518,32.05975982246201,3.724670579091006,0.0
1226.0,10.311853443003244,20.1253024863254,4.549750801761624,0.0
1227.0,10.190207937596467,25.938878945938086,4.196060225632889,0.0
1228.0,9.471110622332604,23.76225250872619,6.026024762021937,0.0
1229.0,10.104735040940136,27.751266616324152,2.535887831983505,0.0
1230.0,10.413898047402272,30.199206305795382,2.887670340894355,0.0
1231.0,8.230352663318623,31.56286198585025,4.428302823174511,0.0
1232.0,10.632586099587206,28.771803702183284,7.830180565653961,0.0
1233.0,10.215607037732008,40.02957288025786,-0.19421157054413118,0.0
1234.0,9.616029631529454,30.82026896884321,3.836618824318763,0.0
1235.0,10.99068794540952,24.09122834279546,7.583396183331468,0.0
1236.0,9.421074637045722,32.94416506852203,4.679415514019816,0.0
1237.0,9.353338085691247,32.39711896312493,0.48123002489579925,0.0
1238.0,8.858674403653264,31.11291919894836,4.677219113921852,0.0
1239.0,8.796018075220287,34.36552030911503,7.3521557561088855,0.0
1240.0,8.468057961883229,23.94691452509121,6.0563294870604105,0.0
1241.0,12.993537520984198,31.76655156786201,9.500514087340973,0.0
1242.0,8.903125967788702,25.239821662018304,5.762560147252181,0.0
1243.0,10.160513310346975,21.91957162650302,4.190058440877139,0.0
1244.0,10.929913634900766,29.449673382307495,10.484940362124236,0.0
1245.0,9.35803492510734,25.664719633169508,1.607798137370417,0.0
1246.0,9.843063106171432,33.457818983046145,5.7666554612274075,0.0
1247.0,10.593462474324937,28.509949676815335,5.123417348307956,0.0
1248.0,10.708475314884854,31.028063632891342,-1.387591036463756,0.0
1249.0,10.331106866056238,22.55119047942984,4.356296165701854,0.0
1250.0,10.03932664202265,32.655098858703354,11.281815588885681,0.0
1251.0,9.0388676111505,39.32700458266033,6.91297021024061,0.0
1252.0,9.31182760194445,30.478104802169128,4.961380962209745,0.0
1253.0,9.27570615614704,25.568231784506345,7.2836658727861066,0.0
1254.0,10.675098445310436,41.68042511181342,3.6473441653563223,0.0
1255.0,8.891796254869254,31.240460896249324,0.9023698587425937,0.0
1256.0,10.330087135666616,30.910895117233615,6.041987549260892,0.0
1257.0,10.434866479808594,28.60085847895655,4.85515644726127,0.0
1258.0,11.00747654019808,33.1865067742149,4.511676398294425,0.0
1259.0,8.65798673062391,28.485487483859785,-0.25124622326575174,0.0
1260.0,9.344592290665442,34.72928134413012,3.1507788965353964,0.0
1261.0,11.890144556600655,35.518473718742236,7.557162998348321,0.0
1262.0,10.457697996854238,30.808578077326032,6.736933550057738,0.0
1263.0,9.202240466621836,33.578446728417845,-1.400054378307109,0.0
1264.0,8.85496590824144,34.26882203038452,8.193605908635977,0.0
1265.0,9.576740551192382,34.71480465533075,7.27387486745199,0.0
1266.0,10.76751749326476,30.225835954153176,6.500789265858207,0.0
1267.0,10.15130086214585,36.825532311690004,2.1752927993201467,0.0
1268.0,9.558968824936402,32.21226925691147,5.467578727761452,0.0
1269.0,10.700590845986621,34.339340328372124,5.795685765093767,0.0
1270.0,11.36938096603532,27.772052405913186,7.197385128412828,0.0
1271.0,11.95397371210486,23.641812630597208,7.423216408633532,0.0
1272.0,10.318676439325964,20.146748323630074,3.7121853958661344,0.0
1273.0,12.82080232917092,28.042143022789794,0.47659830363088584,0.0
1274.0,9.394846587633804,27.859647717413466,8.720301873173215,0.0
1275.0,9.5469353140448,28.04478010877078,5.3216885622174175,0.0
1276.0,10.286801040400126,24.739016855930817,6.069276999381888,0.0
1277.0,10.112939274520746,29.998225869007186,5.642888895796377,0.0
1278.0,10.646913357554556,29.025873904168762,4.815100801993541,0.0
1279.0,10.630125375699937,33.63574763977994,2.9561787771042374,0.0
1280.0,27.675692551842552,-25.820615518258055,41.50198891199024,1.0
1281.0,24.602857291515356,-19.919860034107675,39.67460188264455,1.0
1282.0,28.146738309257437,-24.7459686299493,16.12758727375217,1.0
1283.0,29.590752293334422,-22.53761753962688,19.600685438935887,1.0
1284.0,23.04540550092955,-26.35697420801636,30.24906915184691,1.0
1285.0,34.62909894012239,-26.88637860653465,29.474168070538727,1.0
1286.0,29.765088305321775,-21.410470983829757,27.014974023344283,1.0
1287.0,28.126782830163236,-26.32184522388487,47.16257074258518,1.0
1288.0,31.319853423010013,-21.42433943200294,49.52004095356681,1.0
1289.0,29.34360869551706,-27.380966212940425,30.499442564341194,1.0
1290.0,32.24516646474885,-23.058595217035815,33.24997295892509,1.0
1291.0,32.53770537231088,-15.79802116723257,35.39997315548196,1.0
1292.0,30.242485497893234,-23.648872375610743,30.770696230480166,1.0
1293.0,27.601551214523788,-24.839273649883083,18.693069963827416,1.0
1294.0,33.995432784454884,-19.485847444173203,14.814526615180196,1.0
1295.0,31.222513475501948,-14.027171560151263,1.912171195650112,1.0
1296.0,33.198755327178446,-26.1217574916613,27.82388701068767,1.0
1297.0,32.84904381238304,-25.117329821965452,43.43373697641434,1.0
1298.0,31.88093545871625,-23.754064938146847,18.276658635225477,1.0
1299.0,30.438408664513016,-23.906445967363563,27.722609784898317,1.0
1300.0,32.479818796617664,-22.311642705740287,22.747512636189985,1.0
1301.0,29.435063521808242,-21.660331087500953,36.222145470784056,1.0
1302.0,27.96670026924206,-29.614767831731314,25.692452397900954,1.0
1303.0,30.383624895870234,-27.58870288058254,28.61120534136521,1.0
1304.0,29.738824342964143,-14.763038242604212,54.452083565078254,1.0
1305.0,32.04562377841047,-18.367369285936505,2.2799894836452994,1.0
1306.0,26.544021318663894,-22.243859407897833,44.92352591915715,1.0
1307.0,31.052974115916882,-24.04712511697047,-1.9532446547771887,1.0
1308.0,36.07252506730768,-26.221176162325097,32.13957211156918,1.0
1309.0,26.569095104483036,-21.731102263673996,33.760004398430695,1.0
1310.0,9.307980969662827,26.686850773716174,8.359138039341946,0.0
1311.0,7.840522627999167,30.80694729310614,9.540014296487863,0.0
1312.0,11.711303447745015,27.814515135228756,3.3949319781760012,0.0
1313.0,9.654871518431438,33.64146134564461,8.259961208736883,0.0
1314.0,8.795196355936863,33.291805698320886,3.3470552328257295,0.0
1315.0,9.330737619871218,22.03273347749908,11.142991322577462,0.0
1316.0,8.666630534558385,30.334448925960842,7.1312833358685905,0.0
1317.0,9.507171255288808,17.103129049238653,5.478538842377393,0.0
1318.0,10.725960186130747,33.061590659577746,2.899125315616289,0.0
1319.0,11.686668091205519,31.79694841000233,5.067680301448193,0.0
1320.0,11.135308742171716,18.269899269889354,13.220652900928929,0.0
1321.0,8.603297608449619,25.308196834041745,4.967020665458131,0.0
1322.0,10.868822688302624,34.346674242132615,4.1150931054776345,0.0
1323.0,12.612177243109459,27.109827012698016,7.441528484770464,0.0
1324.0,9.854538551402369,30.010522593261342,4.647096630523132,0.0
1325.0,9.686649489254187,39.7823036707355,4.139690650113126,0.0
1326.0,9.271975176892449,30.83041806947326,9.342382846821474,0.0
1327.0,10.426429421528674,24.606614751730667,8.854536984373208,0.0
1328.0,11.696120183020685,23.741200819003595,5.758139001154282,0.0
1329.0,10.481091350866693,34.3617773415033,3.697282204588457,0.0
1330.0,9.092922354974078,35.116398477967415,0.20677614540155353,0.0
1331.0,10.828695143142752,29.961811502608995,8.940651659942077,0.0
1332.0,9.204873921320251,28.066155850166894,5.917823841364356,0.0
1333.0,9.757810126960033,29.67917568078776,-1.7449238529766005,0.0
1334.0,11.479255183901664,31.133714336946525,2.515749429737032,0.0
1335.0,9.590616583543401,29.503449145801866,6.980331762590604,0.0
1336.0,9.93360021940831,21.76269142942722,3.0067171344584134,0.0
1337.0,10.3528262956494,29.228099237293538,2.5884773888240913,0.0
1338.0,11.035554250779848,37.67895110037,2.666519860779883,0.0
1339.0,10.406813781616602,13.973062572048999,4.680820267626499,0.0
1340.0,10.141809297916726,35.963038388473635,4.203960890391466,0.0
1341.0,9.671939469982576,36.75064694477207,4.1193577013924845,0.0
1342.0,9.793601065163003,32.75056439497354,5.266712572130306,0.0
1343.0,9.32566853713768,24.90840264510238,4.58115178299521,0.0
1344.0,9.00584838522004,33.0044905473037,2.380934180623383,0.0
1345.0,10.572917126548376,27.1089616017099,6.192058999096026,0.0
1346.0,9.245251505695194,17.212067820634203,3.7508502626729507,0.0
1347.0,10.536818279205834,23.869322803881328,-1.7876230519767269,0.0
1348.0,9.356999184558129,26.292821600753353,9.4454351214262,0.0
1349.0,11.150079454063006,20.40193458854008,6.916626991787737,0.0
1350.0,11.036635607415784,24.524096054034015,6.418384975893052,0.0
1351.0,9.332232699599679,30.619859641125924,8.188755068455269,0.0
1352.0,9.469112318324527,26.023839943507475,6.104206166976928,0.0
1353.0,8.787291659697656,26.732305655578934,8.268626218150946,0.0
1354.0,11.419581994032397,31.418969887124874,5.770584784101466,0.0
1355.0,8.291294548680948,26.333249987572803,7.934882610097803,0.0
1356.0,9.989254603596857,25.34130389338093,1.973309488710302,0.0
1357.0,10.226445849156386,38.56730513538106,3.93921868196668,0.0
1358.0,7.7631632961382495,27.06570286727149,0.8724205507648684,0.0
1359.0,9.433906482602548,36.31961390338538,7.628929354963972,0.0
1360.0,10.30529147558859,30.078794547808336,3.9619421506611907,0.0
1361.0,10.959017606135443,26.88327320635536,0.8084803732220704,0.0
1362.0,10.889164757417948,37.64858221996431,4.970775108916781,0.0
1363.0,10.20872587115927,17.151653062041596,9.570850450752133,0.0
1364.0,10.439398190357768,17.93104107754179,2.8902658488674855,0.0
1365.0,8.286557006606905,28.31332779981466,3.9356784305474166,0.0
1366.0,10.717156285771114,34.42282206500163,2.865116298343222,0.0
1367.0,7.739609927686065,32.773972772411526,6.799707973890749,0.0
1368.0,9.2964794935771,27.846250055895773,5.962940177349951,0.0
1369.0,9.664074966873121,28.875683724445906,6.089206284499223,0.0
1370.0,9.751876328400368,28.02442803833032,2.6367436011872223,0.0
1371.0,10.342023476446611,26.94086408316522,3.432302149331612,0.0
1372.0,8.301209014909219,39.07127120188867,8.713662006016415,0.0
1373.0,10.623439295356045,26.892419477604044,7.794665289501624,0.0
1374.0,9.495684876689326,38.616994699296285,6.953950639225129,0.0
1375.0,10.380624764448,35.36110942151587,1.5871401644239427,0.0
1376.0,9.647111910527135,31.698419251199333,4.7478208149161185,0.0
1377.0,10.52923109937435,29.734122054896094,6.88734715521187,0.0
1378.0,8.725071641828846,23.220875158864892,8.841046677322023,0.0
1379.0,10.420102691824424,25.517943856258658,5.550596877635764,0.0
1380.0,9.331852382572855,30.253376528990167,10.437028896784355,0.0
1381.0,9.691176697665956,29.359656043937846,-1.8848802923882086,0.0
1382.0,9.812568559020862,36.59901536505555,4.719038330574491,0.0
1383.0,9.929128609409199,27.837967181478238,6.379065490151103,0.0
1384.0,10.725791881184682,40.4581175162786,4.253447503630394,0.0
1385.0,9.89202927993345,29.010333630041433,5.798134903359463,0.0
1386.0,8.545260722755506,35.98448971441817,8.217226810550972,0.0
1387.0,10.743435564727559,30.778461328785582,12.221008497522623,0.0
1388.0,9.875871319046666,33.80441039053288,4.80796497052384,0.0
1389.0,11.43238621463751,39.29495811694166,5.601463380364828,0.0
1390.0,9.797698116687094,32.63961129288587,4.240751945031595,0.0
1391.0,10.470535918447544,30.331241338298117,6.100533258158723,0.0
1392.0,31.2457972030686,-23.94111326533084,26.08041333384036,1.0
1393.0,26.346904289135374,-19.921792118896878,8.470992083530508,1.0
1394.0,27.777404223622696,-23.831056307909993,36.602669612139145,1.0
1395.0,11.439834520792342,29.056400517624883,-0.20221858468273535,0.0
1396.0,9.819147187007394,31.532691119935485,6.458413433401294,0.0
1397.0,8.921585631367035,32.808432683453596,5.001156991672447,0.0
1398.0,9.027485506350235,32.7663474455694,3.6986450999027642,0.0
1399.0,10.450234408534987,34.5049978418315,4.463717464668754,0.0
1400.0,9.760501246885536,30.24908622336924,9.780474094612815,0.0
1401.0,10.702217624201943,32.559812969801655,2.5808833105610685,0.0
1402.0,10.244374986907568,29.66358091204274,7.245837900418625,0.0
1403.0,10.022702537415249,45.74316105535553,3.354532035018703,0.0
1404.0,9.461375371256388,26.77809560147009,9.530637240596958,0.0
1405.0,9.982089015157886,21.442687383720468,7.320562506906846,0.0
1406.0,11.366348652827089,30.66526943776608,10.394477571854862,0.0
1407.0,10.598352724230022,31.18539573423683,10.039954831429633,0.0
1408.0,9.080844559578471,40.22678797792628,7.10639372186186,0.0
1409.0,9.49115112579556,41.22652347943411,5.8173852786382625,0.0
1410.0,8.238680241430634,31.759136499617437,10.109801683345808,0.0
1411.0,11.042483066844188,31.094264938100046,2.1221901519584687,0.0
1412.0,9.180483547132889,34.02469347075367,4.383343909087753,0.0
1413.0,10.444320076522814,28.14949027594781,6.949907516155767,0.0
1414.0,9.299518957614874,25.559310217679826,2.5235761242806114,0.0
1415.0,11.00179410818982,33.54039687390712,2.9987365195186095,0.0
1416.0,7.706100470602264,30.634844023594933,4.854955039158729,0.0
